,DATA_TYPE,POLICY_ID,POLICY_BEGIN_MONTH,POLICY_END_MONTH,POLICY_IS_RENEWED,POLICY_SALES_CHANNEL,POLICY_SALES_CHANNEL_GROUP,POLICY_BRANCH,POLICY_MIN_AGE,POLICY_MIN_DRIVING_EXPERIENCE,VEHICLE_MAKE,VEHICLE_MODEL,VEHICLE_ENGINE_POWER,VEHICLE_IN_CREDIT,VEHICLE_SUM_INSURED,POLICY_INTERMEDIARY,INSURER_GENDER,POLICY_CLM_N,POLICY_CLM_GLT_N,POLICY_PRV_CLM_N,POLICY_PRV_CLM_GLT_N,CLIENT_HAS_DAGO,CLIENT_HAS_OSAGO,POLICY_COURT_SIGN,CLAIM_AVG_ACC_ST_PRD,POLICY_HAS_COMPLAINTS,POLICY_YEARS_RENEWED_N,POLICY_DEDUCT_VALUE,CLIENT_REGISTRATION_REGION,POLICY_PRICE_CHANGE
70984,TEST ,70985,6,6,0,59,3,Санкт-Петербург,45,15,BMW,X1,184.0,0,1300000.0,1219,M,0,0,0,0,0,1,0,0.0,0,1,0.0,Санкт-Петербург,0.02
70994,TEST ,70995,4,4,0,52,6,Санкт-Петербург,37,7,Renault,Duster,135.0,1,650583.0,1096,F,0,0,0,0,0,1,0,0.0,0,1,0.0,Санкт-Петербург,-0.39
70996,TEST ,70997,3,3,0,53,6,Санкт-Петербург,40,14,Nissan,Qashqai,114.0,0,573828.0,343,F,0,0,0,0,0,1,0,0.0,0,3,15000.0,Санкт-Петербург,-0.2
71001,TEST ,71002,3,3,0,55,6,Москва,33,8,Hyundai,ix35,184.0,1,1149348.0,1096,M,1S,1S,0,0,1,1,0,0.0,0,1,0.0,Москва,0.16
71005,TEST ,71006,4,4,0,52,6,Москва,38,4,Renault,Duster,135.0,1,667705.0,910,M,0,0,0,0,0,0,0,0.0,0,1,0.0,Московская,-0.59
71019,TEST ,71020,8,8,0,52,6,Санкт-Петербург,63,18,Kia,Sportage,150.0,0,770115.0,509,F,0,0,0,0,1,1,0,0.0,0,2,0.0,Санкт-Петербург,0.0
71021,TEST ,71022,8,8,0,55,6,Москва,44,3,Hyundai,ix35,150.0,0,1004254.0,1096,M,0,0,1S,1S,0,0,0,0.0,0,1,0.0,Москва,-0.4
71025,TEST ,71026,8,8,0,53,6,Москва,30,12,Kia,Sportage,150.0,0,1081498.0,1221,M,0,0,0,0,0,0,0,0.0,0,1,0.0,Москва,-0.18
71029,TEST ,71030,4,4,0,55,6,Москва,40,20,Mitsubishi,Outlander,167.0,0,1111092.0,1096,F,0,0,2,1L,0,1,0,0.0,0,1,0.0,Москва,-1.0
71034,TEST ,71035,5,5,0,52,6,Москва,37,16,Kia,Sorento,197.0,0,1710000.0,1372,M,0,0,N,N,0,0,0,0.0,0,0,0.0,Москва,-0.37
71044,TEST ,71045,4,4,0,52,6,Санкт-Петербург,59,24,Nissan,Qashqai,141.0,0,812510.0,709,M,1S,1S,0,0,0,0,0,1.0,0,3,0.0,Санкт-Петербург,0.05
71045,TEST ,71046,5,5,0,52,6,Санкт-Петербург,37,15,Ford,EcoSport,122.0,1,993060.0,1096,F,1S,1S,N,N,0,0,0,0.0,0,0,0.0,N,-0.3
71049,TEST ,71050,6,6,0,52,6,Санкт-Петербург,37,1,Renault,Sandero,84.0,0,432960.0,1096,M,0,0,2,2,0,0,0,0.0,0,1,15000.0,Санкт-Петербург,-0.28
71062,TEST ,71063,5,5,0,52,6,Санкт-Петербург,47,7,Renault,Sandero,103.0,0,418618.0,1247,F,1L,0,0,0,0,0,0,9.0,0,2,0.0,Санкт-Петербург,0.05
71073,TEST ,71074,6,6,0,52,6,Санкт-Петербург,53,18,Ford,Kuga,150.0,1,890000.0,509,M,0,0,1S,1S,0,1,0,0.0,0,1,15000.0,Санкт-Петербург,-0.36
71089,TEST ,71090,6,6,0,53,6,Санкт-Петербург,28,7,Nissan,Qashqai,144.0,0,1090600.0,461,M,0,0,1S,1S,0,0,0,0.0,0,1,0.0,Санкт-Петербург,-0.03
71092,TEST ,71093,3,3,0,54,6,Москва,43,20,BMW,3-series,136.0,1,1370000.0,703,M,0,0,N,N,0,0,0,0.0,0,0,30000.0,Московская,-0.18
71094,TEST ,71095,6,6,0,1,4,Санкт-Петербург,32,4,Toyota,RAV4,152.0,0,639900.0,1167,F,0,0,0,0,1,1,0,0.0,0,4,0.0,Санкт-Петербург,0.05
71096,TEST ,71097,6,6,0,11,1,Санкт-Петербург,42,16,Porsche,Cayenne,245.0,0,3308310.0,1161,F,0,0,0,0,0,1,0,0.0,0,2,0.0,Санкт-Петербург,0.0
71103,TEST ,71104,7,7,0,52,6,Москва,56,38,Ford,Mondeo,145.0,0,234090.0,910,M,0,0,0,0,0,1,0,0.0,0,10,0.0,Москва,0.05
71104,TEST ,71105,7,7,0,23,1,Москва,46,15,Kia,Sportage,141.0,0,600000.0,1383,F,0,0,0,0,0,1,0,0.0,0,3,0.0,Московская,0.05
71106,TEST ,71107,3,3,0,53,6,Москва,41,14,Kia,Sportage,150.0,0,1204900.0,264,M,0,0,N,N,0,0,0,0.0,0,0,15000.0,Калужская,-0.31
71108,TEST ,71109,4,4,0,50,5,Москва,40,18,Toyota,Land Cruiser Prado,173.0,0,1526170.0,N,M,0,0,0,0,0,1,0,0.0,0,2,5000.0,Москва,0.05
71117,TEST ,71118,4,4,0,1,4,Санкт-Петербург,42,18,Volkswagen,Passat,152.0,0,900000.0,66,M,1S,1S,N,N,1,1,0,0.0,0,0,15000.0,Санкт-Петербург,-0.11
71119,TEST ,71120,5,5,0,10,1,Москва,55,36,Renault,Duster,135.0,0,674000.0,1070,M,0,0,0,0,0,1,0,0.0,0,1,0.0,Москва,-0.27
71122,TEST ,71123,7,7,0,52,6,Санкт-Петербург,42,2011,Volkswagen,Tiguan,122.0,0,1050000.0,330,M,0,0,N,N,0,1,0,0.0,0,0,0.0,Санкт-Петербург,-0.14
71124,TEST ,71125,8,8,0,59,3,Санкт-Петербург,57,1976,Ssang Yong,Actyon,175.0,0,670000.0,454,F,0,0,N,N,0,0,0,0.0,0,0,10000.0,Санкт-Петербург,-0.45
71125,TEST ,71126,7,7,0,50,5,Санкт-Петербург,39,12,Renault,Duster,135.0,0,595000.0,N,F,0,0,N,N,0,1,0,0.0,0,0,10000.0,Ленинградская,-0.19
71129,TEST ,71130,8,8,0,50,5,Москва,41,17,Ford,Focus,125.0,0,303700.0,N,M,0,0,0,0,0,1,0,0.0,0,4,5000.0,Москва,0.05
71138,TEST ,71139,8,8,0,11,1,Санкт-Петербург,24,2011,Ford,Fiesta,105.0,0,622500.0,104,F,0,0,N,N,0,1,0,0.0,0,0,30000.0,Санкт-Петербург,-0.48
71142,TEST ,71143,9,9,0,52,6,Москва,31,12,Suzuki,Grand Vitara,169.0,1,1321900.0,260,M,2,0,N,N,1,1,0,3.0,0,0,0.0,Санкт-Петербург,-0.06
71148,TEST ,71149,8,8,0,52,6,Санкт-Петербург,31,0,Skoda,Rapid,125.0,1,777593.0,1096,F,0,0,N,N,0,0,0,0.0,0,0,15000.0,Ленинградская,0.03
71151,TEST ,71152,8,8,0,55,6,Москва,54,18,Mitsubishi,Outlander,230.0,0,1814990.0,1096,M,0,0,N,N,0,0,0,0.0,0,0,0.0,Москва,-0.18
71154,TEST ,71155,6,6,0,52,6,Санкт-Петербург,52,17,Kia,Rio,123.0,1,414000.0,245,M,0,0,1L,1L,0,0,0,0.0,0,3,0.0,Санкт-Петербург,0.05
71158,TEST ,71159,5,5,0,55,6,Москва,44,10,Toyota,RAV4,146.0,0,1141440.0,1096,F,2,2,0,0,0,0,0,24.0,0,1,0.0,Московская,-0.35
71159,TEST ,71160,8,8,0,52,6,Санкт-Петербург,42,21,Toyota,RAV4,150.0,0,1082772.0,1319,F,2,2,1S,1S,1,0,0,0.0,0,2,0.0,Санкт-Петербург,0.1
71162,TEST ,71163,8,8,0,52,6,Москва,50,25,Kia,Ceed,129.0,1,899900.0,910,M,0,0,N,N,0,0,0,0.0,0,0,15000.0,Московская,-0.14
71164,TEST ,71165,6,6,0,55,6,Москва,52,18,Renault,Duster,135.0,1,466990.0,1252,M,0,0,0,0,1,0,0,0.0,0,2,0.0,Москва,-0.42
71168,TEST ,71169,6,6,0,55,6,Москва,52,15,Skoda,Rapid,105.0,0,693360.0,1401,M,1L,1L,N,N,0,0,0,6.0,0,0,10000.0,Москва,-0.21
71172,TEST ,71173,6,6,0,53,6,Санкт-Петербург,27,5,Hyundai,Solaris,107.0,1,486998.0,946,F,3,2,1S,1S,1,1,0,22.66666667,0,1,0.0,Санкт-Петербург,0.1
71189,TEST ,71190,4,4,0,55,6,Москва,34,14,Mitsubishi,Outlander,170.0,0,907761.0,N,M,1L,1L,0,0,0,1,0,0.0,0,5,0.0,Москва,0.0
71194,TEST ,71195,4,4,0,59,3,Санкт-Петербург,53,16,Volvo,XC70,158.0,0,1449786.0,565,M,1L,1L,1S,1S,0,1,0,18.0,0,3,0.0,Санкт-Петербург,0.19
71195,TEST ,71196,4,4,0,50,5,Москва,43,20,Kia,Sportage,150.0,0,688500.0,N,M,0,0,1L,1L,1,1,0,0.0,0,3,0.0,Москва,-0.27
71196,TEST ,71197,7,7,0,53,6,Санкт-Петербург,46,14,Hyundai,ix35,150.0,0,633573.0,917,M,0,0,1S,1S,0,1,0,0.0,0,2,20000.0,Санкт-Петербург,0.05
71197,TEST ,71198,7,7,0,50,5,Санкт-Петербург,41,10,Seat,Altea,211.0,0,800000.0,N,M,0,0,N,N,1,1,0,0.0,0,0,12500.0,Санкт-Петербург,-0.19
71200,TEST ,71201,5,5,0,50,5,Санкт-Петербург,36,14,Volkswagen,Golf,122.0,0,283500.0,N,M,0,0,0,0,0,0,0,0.0,0,2,0.0,Санкт-Петербург,0.1
71203,TEST ,71204,11,11,0,43,1,Санкт-Петербург,29,8,Renault,Sandero,75.0,1,314347.0,1238,F,2,2,2,1L,0,1,0,96.0,0,2,0.0,Санкт-Петербург,0.0
71205,TEST ,71206,4,4,0,50,5,Санкт-Петербург,43,13,Nissan,Juke,117.0,0,641350.0,N,F,0,0,0,0,0,0,0,1.0,0,1,10000.0,Санкт-Петербург,-0.35
71224,TEST ,71225,4,4,0,52,6,Москва,63,17,Great Wall,Hover,122.0,0,511350.0,N,M,1S,1S,0,0,0,0,0,8.0,0,3,0.0,Москва,0.39
71230,TEST ,71231,4,4,0,53,6,Москва,56,20,Mitsubishi,ASX,150.0,0,990567.0,849,M,0,0,0,0,0,0,0,0.0,0,2,0.0,Московская,0.05
71235,TEST ,71236,4,4,0,50,5,Москва,38,6,Kia,Optima,150.0,0,1299900.0,N,M,0,0,N,N,1,1,0,0.0,0,0,0.0,Москва,-0.2
71242,TEST ,71243,5,5,0,55,6,Москва,30,11,Ford,Focus,125.0,0,554539.0,1096,F,1S,1S,0,0,0,0,0,60.0,0,3,0.0,Москва,0.05
71244,TEST ,71245,1,1,0,54,6,Москва,43,15,Honda,CR-V,150.0,0,570930.0,1323,F,0,0,1L,0,0,0,0,0.0,0,6,0.0,Московская,0.06
71246,TEST ,71247,8,8,0,52,6,Санкт-Петербург,32,8,Volkswagen,Passat,152.0,0,900000.0,515,M,0,0,0,0,0,1,0,0.0,0,2,0.0,Санкт-Петербург,0.16
71254,TEST ,71255,5,5,0,45,1,Санкт-Петербург,50,16,Mitsubishi,L 200,136.0,0,500144.0,96,M,0,0,0,0,0,0,0,0.0,0,5,25000.0,Санкт-Петербург,0.05
71261,TEST ,71262,6,6,0,52,6,Москва,42,8,Subaru,Forester,150.0,0,1073380.0,340,M,0,0,0,0,1,0,0,0.0,0,1,10000.0,Москва,-0.03
71279,TEST ,71280,6,6,0,52,6,Москва,37,6,Nissan,Qashqai,144.0,0,849520.0,229,F,0,0,0,0,1,0,0,0.0,0,1,0.0,Москва,0.0
71287,TEST ,71288,6,6,0,50,5,Санкт-Петербург,54,20,Mitsubishi,ASX,117.0,0,800000.0,N,M,0,0,N,N,0,0,0,0.0,0,0,30000.0,Санкт-Петербург,-0.31
71292,TEST ,71293,6,6,0,52,6,Санкт-Петербург,48,2,Renault,Sandero,75.0,0,267857.0,1096,F,0,0,0,0,0,0,0,0.0,0,2,7500.0,Санкт-Петербург,0.05
71293,TEST ,71294,7,6,0,50,5,Санкт-Петербург,33,13,Renault,Megane,113.0,0,242000.0,N,M,0,0,0,0,1,1,0,0.0,0,5,5000.0,Санкт-Петербург,0.05
71302,TEST ,71303,6,6,0,52,6,Санкт-Петербург,37,16,BMW,X1,150.0,1,970000.0,1223,F,1S,1S,0,0,0,0,0,2.0,0,1,0.0,Санкт-Петербург,-0.37
71303,TEST ,71304,10,10,0,53,6,Санкт-Петербург,58,0,Renault,Sandero,102.0,1,430313.0,1276,F,1L,1L,N,N,1,1,0,97.5,1,0,15000.0,Санкт-Петербург,0.0
71305,TEST ,71306,8,8,0,54,6,Москва,41,22,BMW,X1,177.0,0,930000.0,1253,F,0,0,N,N,0,0,0,0.0,0,0,15000.0,Москва,-0.14
71307,TEST ,71308,4,3,0,54,6,Москва,38,14,Land Rover,Range Rover Sport,292.0,0,5460000.0,2,F,0,0,N,N,0,0,0,0.0,0,0,50000.0,Москва,0.02
71309,TEST ,71310,4,4,0,53,6,Москва,32,8,Kia,Ceed,129.0,0,831050.0,264,M,0,0,N,N,0,0,0,0.0,0,0,37500.0,Москва,-0.29
71328,TEST ,71329,4,4,0,50,5,Москва,46,23,Honda,CR-V,150.0,0,1567000.0,N,M,1L,1L,N,N,1,1,0,4.0,0,0,0.0,Москва,0.19
71332,TEST ,71333,7,7,0,3,4,Санкт-Петербург,35,15,Land Rover,Range Rover,507.0,0,2430000.0,56,M,0,0,1L,1L,1,1,0,0.0,0,5,0.0,Санкт-Петербург,0.0
71333,TEST ,71334,8,8,0,52,6,Санкт-Петербург,35,1997,Skoda,Octavia,110.0,0,1020000.0,686,M,1S,1S,N,N,1,1,0,10.0,0,0,15000.0,Санкт-Петербург,0.0
71335,TEST ,71336,8,8,0,52,6,Москва,39,1999,Kia,Ceed,100.0,0,689900.0,360,M,0,0,N,N,0,1,0,0.0,0,0,0.0,Москва,-0.39
71337,TEST ,71338,8,8,0,21,1,Санкт-Петербург,39,17,Audi,A4,170.0,1,1053029.0,100,M,1S,1S,0,0,0,1,0,1.0,0,2,0.0,Ленинградская,0.0
71341,TEST ,71342,8,8,0,41,1,Москва,52,1993,Volvo,V40,114.0,1,982500.0,840,F,1S,1S,N,N,0,0,0,4.0,0,0,0.0,Москва,-0.13
71347,TEST ,71348,8,8,0,10,1,Санкт-Петербург,49,5,Kia,Rio,123.0,0,600000.0,358,M,0,0,N,N,1,0,0,0.0,0,0,50000.0,Санкт-Петербург,-0.34
71350,TEST ,71351,8,8,0,59,3,Санкт-Петербург,46,11,Hyundai,ix35,150.0,1,668423.0,1219,F,0,0,1S,1S,0,0,0,0.0,0,2,10000.0,Санкт-Петербург,0.05
71356,TEST ,71357,8,8,0,53,6,Санкт-Петербург,46,27,Hyundai,Solaris,107.0,0,425908.0,917,M,0,0,0,0,0,1,0,0.0,0,1,15000.0,Санкт-Петербург,-0.29
71358,TEST ,71359,8,8,0,46,1,Санкт-Петербург,55,0,Volkswagen,Jetta,105.0,0,800000.0,1292,F,0,0,N,N,0,0,0,0.0,0,0,30000.0,Санкт-Петербург,-0.31
71363,TEST ,71364,8,8,0,52,6,Санкт-Петербург,35,14,Skoda,Yeti,105.0,1,631113.0,330,M,1S,1S,0,0,0,1,0,0.0,0,3,0.0,Санкт-Петербург,-0.17
71374,TEST ,71375,3,3,0,53,6,Москва,35,12,Nissan,Qashqai,114.0,0,626118.0,585,F,0,0,2,1L,0,0,0,0.0,0,3,0.0,Москва,-0.3
71385,TEST ,71386,8,8,0,50,5,Санкт-Петербург,28,8,Skoda,Rapid,105.0,0,615000.0,N,M,0,0,2,2,0,1,0,0.0,0,1,75000.0,Ленинградская,-0.39
71387,TEST ,71388,6,6,0,52,6,Санкт-Петербург,49,23,Chevrolet,Cruze,109.0,0,637000.0,245,M,0,0,N,N,1,1,0,0.0,0,0,30000.0,Санкт-Петербург,0.15
71389,TEST ,71390,7,6,0,19,1,Москва,49,0,Kia,Rio,123.0,0,612400.0,919,F,0,0,N,N,0,0,0,0.0,0,0,0.0,Московская,-0.49
71390,TEST ,71391,11,11,0,54,6,Москва,41,14,Land Rover,Range Rover,510.0,0,4531500.0,702,F,0,0,N,N,0,0,0,0.0,0,0,0.0,Московская,0.03
71414,TEST ,71415,6,6,0,52,6,Санкт-Петербург,32,9,Lada,Granta,87.0,1,361600.0,245,M,0,0,N,N,0,0,0,0.0,0,0,15000.0,Санкт-Петербург,-0.58
71427,TEST ,71428,7,7,0,52,6,Санкт-Петербург,30,3,Renault,Duster,135.0,1,547008.0,1096,F,0,0,1S,1S,0,0,0,0.0,0,1,10000.0,Санкт-Петербург,-0.18
71429,TEST ,71430,7,7,0,55,6,Москва,26,8,УАЗ,3163 Patriot,128.0,1,699990.0,967,M,0,0,N,N,0,0,0,0.0,0,0,15000.0,Калужская,-1.0
71430,TEST ,71431,6,6,0,34,1,Санкт-Петербург,18,0,Audi,Q7,233.0,0,980000.0,1156,F,1L,0,0,0,0,1,0,0.0,0,1,0.0,Ленинградская,37.39
71432,TEST ,71433,6,6,0,50,5,Санкт-Петербург,32,10,Mercedes-Benz,B,156.0,0,850000.0,N,M,0,0,N,N,0,1,0,0.0,0,0,20000.0,Санкт-Петербург,0.05
71434,TEST ,71435,7,6,0,2,4,Санкт-Петербург,46,19,Skoda,Octavia,102.0,0,496800.0,811,M,0,0,1S,1S,1,1,0,0.0,0,7,0.0,Санкт-Петербург,0.05
71445,TEST ,71446,4,4,0,52,6,Санкт-Петербург,48,19,BMW,X3,184.0,0,1950000.0,1223,F,0,0,N,N,0,0,0,0.0,0,0,30000.0,Санкт-Петербург,-0.28
71451,TEST ,71452,8,8,0,52,6,Москва,35,9,Honda,Pilot,249.0,0,1479000.0,1362,M,1L,1L,0,0,0,1,0,0.0,0,2,0.0,Москва,0.51
71452,TEST ,71453,8,8,0,55,6,Москва,56,21,Mitsubishi,Outlander,146.0,0,1317760.0,1096,M,0,0,N,N,0,1,0,0.0,0,0,75000.0,Москва,-0.06
71455,TEST ,71456,8,8,0,55,6,Москва,27,0,Ford,Fiesta,105.0,0,686400.0,1096,M,0,0,N,N,0,0,0,0.0,0,0,10000.0,Москва,-0.32
71462,TEST ,71463,8,8,0,52,6,Санкт-Петербург,56,20,Ford,Explorer,360.0,1,1496850.0,1096,M,0,0,1L,0,0,0,0,0.0,0,2,0.0,Санкт-Петербург,-0.05
71471,TEST ,71472,6,6,0,52,6,Санкт-Петербург,39,20,Renault,Duster,90.0,1,646160.0,1096,M,0,0,0,0,0,0,0,0.0,0,1,0.0,Санкт-Петербург,-0.09
71474,TEST ,71475,8,8,0,50,5,Санкт-Петербург,31,6,Suzuki,Jimny,85.0,1,862000.0,N,M,0,0,N,N,1,1,0,0.0,0,0,30000.0,Санкт-Петербург,-0.25
71478,TEST ,71479,1,1,0,54,6,Москва,48,17,BMW,X1,184.0,0,1599000.0,703,F,0,0,N,N,0,0,0,4.0,0,0,0.0,Москва,0.03
71523,TEST ,71524,7,7,0,50,5,Москва,29,8,Kia,Ceed,122.0,0,377990.0,N,F,0,0,0,0,1,1,0,0.0,0,1,0.0,Москва,-0.1
71527,TEST ,71528,5,5,0,53,6,Санкт-Петербург,36,14,Volkswagen,Golf,102.0,0,568012.0,948,M,0,0,0,0,0,1,0,0.0,0,4,0.0,Санкт-Петербург,-1.0
71530,TEST ,71531,9,9,0,53,6,Санкт-Петербург,55,32,Nissan,Qashqai,144.0,1,1020018.0,343,M,0,0,N,N,0,1,0,0.0,0,0,0.0,Санкт-Петербург,0.0
71540,TEST ,71541,8,8,0,52,6,Москва,41,0,Kia,Sportage,150.0,1,1349900.0,910,M,1L,1L,N,N,0,0,0,4.0,0,0,0.0,N,0.05
71545,TEST ,71546,4,4,0,53,6,Санкт-Петербург,68,31,Ford,S-Max,160.0,0,921728.0,1355,M,1L,1L,0,0,0,0,0,0.0,0,3,0.0,Санкт-Петербург,0.67
71554,TEST ,71555,4,4,0,54,6,Москва,27,5,Ford,Focus,150.0,1,878556.0,682,F,1S,1S,N,N,0,0,0,1.0,0,0,15000.0,Москва,0.05
71558,TEST ,71559,5,5,0,52,6,Санкт-Петербург,56,0,Renault,Logan,82.0,0,535000.0,171,M,0,0,N,N,0,0,0,0.0,0,0,0.0,Санкт-Петербург,-0.26
71559,TEST ,71560,4,4,0,52,6,Санкт-Петербург,44,18,BMW,3-series,184.0,1,1098000.0,6,M,0,0,2,2,0,0,0,0.0,0,1,30000.0,Санкт-Петербург,-0.38
71565,TEST ,71566,4,4,0,52,6,Санкт-Петербург,32,14,Fiat,Scudo,120.0,1,1646400.0,493,M,0,0,N,N,0,1,0,0.0,0,0,15000.0,Санкт-Петербург,-0.38
71575,TEST ,71576,8,8,0,53,6,Москва,51,25,Mitsubishi,Outlander,146.0,0,1379990.0,1037,M,0,0,N,N,0,0,0,0.0,0,0,0.0,Московская,-0.22
71576,TEST ,71577,8,8,0,52,6,Санкт-Петербург,64,15,Renault,Sandero Stepway,103.0,0,354558.0,1096,M,0,0,0,0,0,1,0,0.0,0,3,0.0,Санкт-Петербург,0.05
71577,TEST ,71578,8,8,0,50,5,Санкт-Петербург,27,5,Nissan,Qashqai,114.0,1,639000.0,N,F,1L,0,0,0,0,1,0,11.0,0,1,10000.0,Санкт-Петербург,-0.26
71580,TEST ,71581,8,8,0,55,6,Москва,41,0,Kia,Rio,107.0,1,579900.0,1252,F,0,0,N,N,0,0,0,0.0,0,0,10000.0,Московская,-0.11
71584,TEST ,71585,11,11,0,52,6,Санкт-Петербург,30,9,Kia,Rio,123.0,1,559900.0,245,M,0,0,N,N,0,1,0,0.0,0,0,0.0,Санкт-Петербург,-0.09
71585,TEST ,71586,5,5,0,50,5,Москва,35,14,Ford,Focus,125.0,0,350000.0,N,M,0,0,0,0,0,0,0,0.0,0,6,50000.0,N,-0.06
71587,TEST ,71588,6,6,0,53,6,Санкт-Петербург,46,25,Nissan,Qashqai,114.0,1,607500.0,461,M,0,0,0,0,0,0,0,0.0,0,3,0.0,Санкт-Петербург,0.05
71597,TEST ,71598,11,11,0,52,6,Санкт-Петербург,53,31,Skoda,Octavia,102.0,1,324769.0,782,M,0,0,0,0,0,1,0,0.0,0,4,0.0,Санкт-Петербург,0.04
71599,TEST ,71600,8,8,0,53,6,Санкт-Петербург,36,4,Kia,Sportage,150.0,1,910118.0,917,F,1L,1L,0,0,0,1,0,49.0,0,1,0.0,Санкт-Петербург,-0.5
71614,TEST ,71615,5,5,0,53,6,Москва,56,32,Toyota,Land Cruiser 150,173.0,0,1744582.0,272,M,0,0,0,0,1,1,0,0.0,0,2,0.0,Москва,0.05
71623,TEST ,71624,8,8,0,55,6,Москва,35,16,Hyundai,Solaris,123.0,0,576400.0,1252,F,0,0,N,N,0,0,0,0.0,0,0,50000.0,Москва,0.05
71632,TEST ,71633,4,4,0,55,6,Москва,64,19,Renault,Duster,90.0,0,861975.0,1252,M,0,0,N,N,0,1,0,0.0,0,0,0.0,Псковская,-0.01
71634,TEST ,71635,4,4,0,10,1,Москва,34,9,Smart,Fortwo,102.0,0,996130.0,773,F,0,0,N,N,0,1,0,0.0,0,0,0.0,Московская,-0.57
71647,TEST ,71648,12,12,0,1,4,Москва,31,9,Honda,Accord,200.0,0,791775.0,1294,M,1L,1L,0,0,1,1,0,54.0,0,3,20000.0,Московская,0.72
71653,TEST ,71654,11,11,0,10,1,Санкт-Петербург,61,15,Toyota,RAV4,146.0,0,1251000.0,737,F,0,0,N,N,0,0,0,0.0,0,0,0.0,Санкт-Петербург,-0.05
71654,TEST ,71655,11,11,0,52,6,Санкт-Петербург,41,23,Kia,Ceed,129.0,1,530000.0,245,M,1L,1L,0,0,0,0,0,7.0,0,2,0.0,Ленинградская,1.14
71665,TEST ,71666,5,5,0,53,6,Москва,29,1,Kia,Soul,128.0,1,867560.0,N,M,1L,1L,0,0,1,1,0,0.0,0,1,0.0,Москва,-0.15
71670,TEST ,71671,8,8,0,55,6,Москва,42,7,Hyundai,ix35,150.0,0,536661.0,1252,F,0,0,0,0,0,1,0,0.0,0,5,0.0,Краснодарский,0.05
71672,TEST ,71673,5,5,0,20,1,Москва,57,17,Toyota,Verso,147.0,0,558904.0,673,M,0,0,N,N,0,1,0,0.0,0,0,0.0,Московская,0.05
71694,TEST ,71695,6,5,0,53,6,Санкт-Петербург,34,11,Skoda,Rapid,105.0,1,595000.0,641,M,0,0,2,2,0,0,0,0.0,0,1,15000.0,Санкт-Петербург,-0.24
71702,TEST ,71703,12,12,0,10,1,Москва,47,8,Skoda,Octavia,116.0,0,425250.0,1152,M,1L,0,0,0,0,0,0,6.5,0,1,10000.0,Москва,-0.23
71707,TEST ,71708,6,6,0,53,6,Санкт-Петербург,43,21,Hyundai,Santa Fe,174.0,1,1291500.0,917,M,0,0,0,0,0,1,0,0.0,0,1,0.0,Санкт-Петербург,0.0
71708,TEST ,71709,6,6,0,52,6,Санкт-Петербург,48,13,Volkswagen,Polo,105.0,1,665000.0,7,F,0,0,N,N,0,1,0,0.0,0,0,15000.0,Санкт-Петербург,-0.08
71712,TEST ,71713,5,5,0,52,6,Санкт-Петербург,60,21,Renault,Duster,102.0,0,455350.0,1096,M,1L,1L,0,0,0,0,0,0.0,0,2,0.0,Санкт-Петербург,0.62
71713,TEST ,71714,5,5,0,53,6,Санкт-Петербург,50,16,Renault,SR,87.0,0,176935.0,N,F,3,3,0,0,0,1,0,7.666666667,0,6,0.0,Санкт-Петербург,0.13
71717,TEST ,71718,5,5,0,53,6,Санкт-Петербург,28,9,Kia,Sportage,150.0,1,832608.0,924,M,0,0,1S,1S,0,1,0,0.0,0,2,0.0,Санкт-Петербург,0.05
71718,TEST ,71719,4,4,0,53,6,Москва,35,15,Toyota,RAV4,152.0,0,850000.0,272,M,0,0,N,N,0,0,0,0.0,0,0,30000.0,Москва,-0.29
71727,TEST ,71728,8,8,0,59,3,Санкт-Петербург,59,12,Renault,Logan,102.0,0,488000.0,565,F,0,0,N,N,0,0,0,0.0,0,0,10000.0,Санкт-Петербург,-1.0
71730,TEST ,71731,10,10,0,52,6,Санкт-Петербург,34,9,Renault,Megane,106.0,0,458835.0,1096,F,0,0,1L,1L,0,1,0,0.0,0,2,10000.0,Санкт-Петербург,-0.01
71742,TEST ,71743,9,9,0,4,4,Санкт-Петербург,29,7,Porsche,Cayenne,244.0,0,2601000.0,1220,F,3,3,3,2,1,1,0,0.333333333,0,2,0.0,Санкт-Петербург,1.93
71751,TEST ,71752,5,5,0,49,8,Москва,38,12,Jeep,Grand Cherokee,241.0,0,2500000.0,N,F,0,0,0,0,0,1,0,0.0,0,1,0.0,Москва,0.0
71754,TEST ,71755,8,8,0,55,6,Москва,41,13,Hyundai,Solaris,123.0,1,642300.0,1096,M,0,0,N,N,0,1,0,0.0,0,0,20000.0,Московская,0.05
71757,TEST ,71758,8,8,0,52,6,Санкт-Петербург,36,18,BMW,X1,184.0,1,1501000.0,6,M,2,2,N,N,0,0,0,2.5,0,0,0.0,Санкт-Петербург,0.31
71765,TEST ,71766,7,7,0,53,6,Санкт-Петербург,57,1983,Volkswagen,Polo,85.0,0,563900.0,641,M,0,0,N,N,0,0,0,0.0,0,0,20000.0,Санкт-Петербург,0.0
71768,TEST ,71769,1,1,0,52,6,Москва,50,10,Mitsubishi,Pajero,178.0,0,1446480.0,910,F,0,0,1S,1S,0,0,0,0.0,0,1,0.0,Москва,0.04
